Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MG44.13 (Constitutional delay of growth and puberty),5B12 (Constitutional tall stature) (0.69),5B12 (Constitutional tall stature) (0.97),5B12 (Constitutional tall stature) (0.96),5A91 (Delayed puberty) (0.98),5A91 (Delayed puberty) (0.97),5A91 (Delayed puberty) (1.00),5A91 (Delayed puberty) (0.98),4
MG44.14 (Familial short stature),"5B11 (Short stature, not elsewhere classified) (0.91)","5B11 (Short stature, not elsewhere classified) (0.97)",5B12 (Constitutional tall stature) (0.97),5B12 (Constitutional tall stature) (0.98),LD24.9 (Acromesomelic dysplasias) (0.97),"5B11 (Short stature, not elsewhere classified) (1.00)",5B12 (Constitutional tall stature) (0.98),3
MG45 (Syncope or collapse),SP98 (Syncope disorder (TM2)) (0.79),8D89 (Disorders of orthostatic tolerance) (0.97),SD40 (Syncope disorder (TM1)) (0.96),SD40 (Syncope disorder (TM1)) (0.98),8D89.0 (Reflex syncope) (0.98),SD40 (Syncope disorder (TM1)) (1.00),SD40 (Syncope disorder (TM1)) (0.98),4
MG45.0 (Cardiac syncope),8D89.0 (Reflex syncope) (0.65),8D89.0 (Reflex syncope) (0.98),8D89.0 (Reflex syncope) (0.97),SP98 (Syncope disorder (TM2)) (0.99),8D89.0 (Reflex syncope) (0.98),8D89.0 (Reflex syncope) (1.00),8D89.0 (Reflex syncope) (0.98),6
MG46 (Systemic inflammatory response syndrome of noninfectious origin),BA60.0 (Dressler syndrome) (0.55),"3B65 (Thrombotic microangiopathy, not elsewhere classified) (0.97)",4A01.21 (Immune dysregulation syndromes presenting primarily with autoimmunity) (0.96),6E66 (Secondary impulse control syndrome) (0.97),4A01.21 (Immune dysregulation syndromes presenting primarily with autoimmunity) (0.97),FA12.1 (Viral postinfectious arthropathies) (0.99),EH65 (DRESS syndrome) (0.96),2
MG47 (Toxicosis not further specified),PB36 (Unintentional exposure to or harmful effects of other or unspecified substances chiefly nonmedicinal as to source) (0.64),"NE61 (Harmful effects of or exposure to noxious substances, chiefly nonmedicinal as to source, not elsewhere classified) (0.98)",RA07 (International emergency code 08) (0.96),"PL00 (Drugs, medicaments or biological substances associated with injury or harm in therapeutic use) (0.98)",PD05 (Intentional self-harm by exposure to or harmful effects of other or unspecified substances chiefly nonmedicinal as to source) (0.98),8D43.0 (Encephalopathy due to toxicity) (1.00),8D43.0 (Encephalopathy due to toxicity) (0.97),2
MG48 (Unknown or unspecified causes of morbidity),2D41 (Unspecified carcinoma of unspecified site) (0.44),RA00 (Conditions of uncertain aetiology and emergency use) (0.96),RA00 (Conditions of uncertain aetiology and emergency use) (0.94),SD72 (Consumptive disorder (TM1)) (0.96),RA00 (Conditions of uncertain aetiology and emergency use) (0.96),QA1C (Person with feared complaint in whom no diagnosis is made) (0.99),"QA47.8 (Other multiple, unspecified as to place of birth) (0.95)",3
MG49 (Hangover),"6C40.40 (Alcohol withdrawal, uncomplicated) (0.75)",6C40.3 (Alcohol intoxication) (0.97),6C40.70 (Alcohol-induced mood disorder) (0.94),6D70.1 (Delirium due to psychoactive substances including medications) (0.97),6C45.70 (Cocaine-induced mood disorder) (0.97),6C40.3 (Alcohol intoxication) (0.99),6C40.41 (Alcohol withdrawal with perceptual disturbances) (0.96),2
MG4A (Multi organ failure),1G41 (Sepsis with septic shock) (0.50),1G41 (Sepsis with septic shock) (0.98),1G40 (Sepsis without septic shock) (0.96),DB32.20 (Toxic megacolon) (0.98),1G41 (Sepsis with septic shock) (0.97),1G41 (Sepsis with septic shock) (1.00),1G41 (Sepsis with septic shock) (0.97),5
MG50 (Finding of gram negative bacteria resistant to antimicrobial drugs),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.43),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.93),1C44 (Non-pyogenic bacterial infections of the skin) (0.94),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.96),1C11 (Bartonellosis) (0.97),1C44 (Non-pyogenic bacterial infections of the skin) (0.99),CA40.07 (Pneumonia due to Streptococcus pneumoniae) (0.95),2
MG50.0 (Antibiotic resistant Acinetobacter baumannii),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.44),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.95),1B21 (Infections due to non-tuberculous mycobacteria) (0.93),1B21 (Infections due to non-tuberculous mycobacteria) (0.96),1B21.20 (Mycobacterium ulcerans infection) (0.97),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.99),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.94),3
MG50.00 (Tetracycline resistant Acinetobacter baumannii),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.53),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1B21.20 (Mycobacterium ulcerans infection) (0.94),1C45.1 (Staphylococcal toxic shock syndrome) (0.97),1B73.1 (Staphylococcal ecthyma) (0.97),SP50 (Enteric fever disorder (TM2)) (0.99),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.95),2
MG50.01 (Aminoglycoside resistant Acinetobacter baumannii),5A71.00 (Glucocorticoid resistance) (0.48),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.96),1F2K (Talaromycosis) (0.94),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),SB40 (Septicemic furunculosis disorder (TM1)) (0.97),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.99),CA40.06 (Pneumonia due to Staphylococcus) (0.94),1
MG50.02 (Carbapenem resistant Acinetobacter baumannii),1C41 (Bacterial infection of unspecified site) (0.50),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1B21.20 (Mycobacterium ulcerans infection) (0.96),1B21.20 (Mycobacterium ulcerans infection) (0.98),1C11 (Bartonellosis) (0.98),CA40.04 (Pneumonia due to Mycoplasma pneumoniae) (0.99),1A72.0 (Gonococcal infection of musculoskeletal system) (0.96),2
MG50.03 (Polymyxin resistant Acinetobacter baumannii),5A71.00 (Glucocorticoid resistance) (0.50),1A03.2 (Enteroinvasive Escherichia coli infection) (0.96),1B21.20 (Mycobacterium ulcerans infection) (0.94),1C45.1 (Staphylococcal toxic shock syndrome) (0.97),1B21.20 (Mycobacterium ulcerans infection) (0.97),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.99),CA40.06 (Pneumonia due to Staphylococcus) (0.95),2
MG50.1 (Antibiotic resistant Campylobacter),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.47),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1C45.1 (Staphylococcal toxic shock syndrome) (0.98),1A03.2 (Enteroinvasive Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),3
MG50.10 (Fluoroquinolone resistant Campylobacter),5A71.00 (Glucocorticoid resistance) (0.47),1A03.2 (Enteroinvasive Escherichia coli infection) (0.95),1C40 (Campylobacteriosis) (0.93),1A06 (Gastroenteritis due to Campylobacter) (0.97),1A03.1 (Enterotoxigenic Escherichia coli infection) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),2
MG50.2 (Antibiotic resistant Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.74),1A03 (Intestinal infections due to Escherichia coli) (0.93),1A03 (Intestinal infections due to Escherichia coli) (0.95),1A03 (Intestinal infections due to Escherichia coli) (0.97),1A03 (Intestinal infections due to Escherichia coli) (0.97),1A03 (Intestinal infections due to Escherichia coli) (0.99),1A03 (Intestinal infections due to Escherichia coli) (0.96),7
MG50.20 (Sulfonamide or trimethoprim resistant Escherichia coli),1A03.1 (Enterotoxigenic Escherichia coli infection) (0.57),1A03.2 (Enteroinvasive Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1A03.1 (Enterotoxigenic Escherichia coli infection) (0.97),1A03.2 (Enteroinvasive Escherichia coli infection) (0.99),"GC08.2 (Urinary tract infection, site not specified, due to Proteus) (0.95)",2
MG50.21 (Fluoroquinolone resistant Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.69),1A03.0 (Enteropathogenic Escherichia coli infection) (0.94),1A03.0 (Enteropathogenic Escherichia coli infection) (0.92),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1A73 (Disseminated gonococcal infection) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.94),5
MG50.22 (Third generation cephalosporin resistant Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.65),1A03.2 (Enteroinvasive Escherichia coli infection) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1A03.2 (Enteroinvasive Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.93),4
MG50.23 (Fourth-generation cephalosporins resistant Escherichia coli),1A03.2 (Enteroinvasive Escherichia coli infection) (0.53),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1C42 (Melioidosis) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1A08 (Paratyphoid fever) (0.97),1A03.2 (Enteroinvasive Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.94),3
MG50.24 (Carbapenem resistant Escherichia coli),1A03.2 (Enteroinvasive Escherichia coli infection) (0.54),GA17.1 (Fimbrial agglutination) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1A03.1 (Enterotoxigenic Escherichia coli infection) (0.98),SP50 (Enteric fever disorder (TM2)) (0.99),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.95),2
MG50.25 (Polymyxin resistant Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.64),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.98),1A03.0 (Enteropathogenic Escherichia coli infection) (0.98),1A03.0 (Enteropathogenic Escherichia coli infection) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),5
MG50.26 (Penicillin resistant Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.66),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.97),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.98),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.98),SP50 (Enteric fever disorder (TM2)) (1.00),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.96),4
MG50.27 (Extended spectrum beta-lactamase producing Escherichia coli),1A03 (Intestinal infections due to Escherichia coli) (0.69),GA17.1 (Fimbrial agglutination) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),1A03.0 (Enteropathogenic Escherichia coli infection) (0.98),1A03.1 (Enterotoxigenic Escherichia coli infection) (0.98),SP50 (Enteric fever disorder (TM2)) (0.99),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),3
MG50.3 (Antibiotic resistant Haemophilus influenzae),CA42.4 (Acute bronchitis due to Haemophilus influenzae) (0.45),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.97),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.96),CA40.02 (Pneumonia due to Haemophilus influenzae) (0.98),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.98),CA40.02 (Pneumonia due to Haemophilus influenzae) (0.99),CA40.02 (Pneumonia due to Haemophilus influenzae) (0.97),3
MG50.30 (Ampicillin resistant Haemophilus influenzae),CA42.4 (Acute bronchitis due to Haemophilus influenzae) (0.58),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.98),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.98),CA02.0 (Acute bacterial pharyngitis) (0.97),CA40.05 (Pneumonia due to Pseudomonas aeruginosa) (0.99),CA42.4 (Acute bronchitis due to Haemophilus influenzae) (0.97),2
MG50.4 (Antibiotic resistant Helicobacter pylori),DA60.1 (Helicobacter pylori associated gastric ulcer) (0.51),1A03.0 (Enteropathogenic Escherichia coli infection) (0.94),1C44 (Non-pyogenic bacterial infections of the skin) (0.95),DA42.1 (Helicobacter pylori induced gastritis) (0.98),DA42.1 (Helicobacter pylori induced gastritis) (0.97),DA62.1 (Helicobacter pylori associated anastomotic ulcer) (0.99),DA42.1 (Helicobacter pylori induced gastritis) (0.96),3
MG50.40 (Clarithromycin resistant Helicobacter pylori),DA60.1 (Helicobacter pylori associated gastric ulcer) (0.67),DA42.1 (Helicobacter pylori induced gastritis) (0.96),1C44 (Non-pyogenic bacterial infections of the skin) (0.95),DA63.60 (Bacterial duodenal ulcer) (0.97),DA60.1 (Helicobacter pylori associated gastric ulcer) (0.97),DA42.1 (Helicobacter pylori induced gastritis) (0.99),DA42.1 (Helicobacter pylori induced gastritis) (0.96),3
MG50.5 (Antibiotic resistant Klebsiella pneumoniae),CA40.03 (Pneumonia due to Klebsiella pneumoniae) (0.57),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.95),1C44 (Non-pyogenic bacterial infections of the skin) (0.95),1B21 (Infections due to non-tuberculous mycobacteria) (0.96),CA40.07 (Pneumonia due to Streptococcus pneumoniae) (0.97),CA40.04 (Pneumonia due to Mycoplasma pneumoniae) (0.99),CA40.07 (Pneumonia due to Streptococcus pneumoniae) (0.95),2
MG50.50 (Sulfonamide or trimethoprim resistant Klebsiella pneumoniae),5A71.00 (Glucocorticoid resistance) (0.46),QC00.1 (Need for immunization against typhoid-paratyphoid alone) (0.94),QC00.2 (Need for immunization against tuberculosis) (0.92),1A03.0 (Enteropathogenic Escherichia coli infection) (0.95),1B73.1 (Staphylococcal ecthyma) (0.95),CA40.04 (Pneumonia due to Mycoplasma pneumoniae) (0.99),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.93),1
MG50.51 (Fluoroquinolone resistant Klebsiella pneumoniae),CA40.03 (Pneumonia due to Klebsiella pneumoniae) (0.62),1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.97),1C11 (Bartonellosis) (0.96),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),CA40.06 (Pneumonia due to Staphylococcus) (0.98),SP50 (Enteric fever disorder (TM2)) (0.99),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.96),1
MG50.52 (Third-generation cephalosporin resistant Klebsiella pneumoniae),5A71.00 (Glucocorticoid resistance) (0.44),1A03.2 (Enteroinvasive Escherichia coli infection) (0.94),SB40 (Septicemic furunculosis disorder (TM1)) (0.91),KA61.1 (Neonatal listeriosis) (0.95),1F27.0 (Pulmonary cryptococcosis) (0.96),CA40.03 (Pneumonia due to Klebsiella pneumoniae) (0.99),CA40.03 (Pneumonia due to Klebsiella pneumoniae) (0.92),2
MG50.53 (Fourth-generation cephalosporin resistant Klebsiella pneumoniae),"GC08.1 (Urinary tract infection, site not specified, due to Klebsiella pneumoniae) (0.46)",1C11 (Bartonellosis) (0.95),1C42 (Melioidosis) (0.94),1C42 (Melioidosis) (0.95),KA65.4 (Neonatal meningitis) (0.97),1B97 (Anthrax) (0.99),CA40.03 (Pneumonia due to Klebsiella pneumoniae) (0.92),2
MG50.54 (Carbapenem resistant Klebsiella pneumoniae),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.50),1A03.2 (Enteroinvasive Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.96),1A03.0 (Enteropathogenic Escherichia coli infection) (0.97),1C45.1 (Staphylococcal toxic shock syndrome) (0.97),CA40.04 (Pneumonia due to Mycoplasma pneumoniae) (0.99),QD04 (Asymptomatic colonization of the skin by virulent or therapy resistant bacteria) (0.95),2
MG50.55 (Polymyxin resistant Klebsiella pneumoniae),"GC08.1 (Urinary tract infection, site not specified, due to Klebsiella pneumoniae) (0.58)",1A03.3 (Enterohaemorrhagic Escherichia coli infection) (0.97),CA40.04 (Pneumonia due to Mycoplasma pneumoniae) (0.96),1A03.2 (Enteroinvasive Escherichia coli infection) (0.97),1F25.00 (Acute pulmonary coccidioidomycosis) (0.97),CA40.05 (Pneumonia due to Pseudomonas aeruginosa) (0.99),CA40.06 (Pneumonia due to Staphylococcus) (0.96),1
MG50.56 (Extended-spectrum beta-lactamase producing Klebsiella pneumoniae),"GC08.1 (Urinary tract infection, site not specified, due to Klebsiella pneumoniae) (0.59)",GA17.1 (Fimbrial agglutination) (0.97),EA50 (Toxin-mediated cutaneous reactions to distant or systemic bacterial infection) (0.95),1C45.1 (Staphylococcal toxic shock syndrome) (0.97),1A03.0 (Enteropathogenic Escherichia coli infection) (0.98),SP50 (Enteric fever disorder (TM2)) (0.99),CA40.07 (Pneumonia due to Streptococcus pneumoniae) (0.94),1
MG50.6 (Antibiotic resistant Neisseria gonorrhoeae),SN30 (Gonorrhoea disorder (TM2)) (0.47),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.92),1B21.0 (Pulmonary infection due to non-tuberculous mycobacterium) (0.93),1A70 (Gonococcal genitourinary infection) (0.96),JA62.2 (Infections of urethra in pregnancy) (0.96),1A70 (Gonococcal genitourinary infection) (0.99),1A70 (Gonococcal genitourinary infection) (0.95),3
MG50.60 (Third generation cephalosporin resistant Neisseria gonorrhoeae),5A71.00 (Glucocorticoid resistance) (0.49),1A03.2 (Enteroinvasive Escherichia coli infection) (0.93),1A73 (Disseminated gonococcal infection) (0.94),1A72.4 (Gonococcal infection of eye) (0.96),1A73 (Disseminated gonococcal infection) (0.97),SN30 (Gonorrhoea disorder (TM2)) (0.99),1A72.1 (Gonococcal infection of rectum) (0.95),2
MG50.61 (Macrolide resistant Neisseria gonorrhoeae),5A71.00 (Glucocorticoid resistance) (0.50),CA40.00 (Pneumonia due to Chlamydophila pneumoniae) (0.93),1A73 (Disseminated gonococcal infection) (0.94),1A72.1 (Gonococcal infection of rectum) (0.96),SN30 (Gonorrhoea disorder (TM2)) (0.97),SN30 (Gonorrhoea disorder (TM2)) (0.99),SN30 (Gonorrhoea disorder (TM2)) (0.95),3
MG50.62 (Aminocyclitol resistant Neisseria gonorrhoeae),SN30 (Gonorrhoea disorder (TM2)) (0.56),1A03.2 (Enteroinvasive Escherichia coli infection) (0.96),1A73 (Disseminated gonococcal infection) (0.95),1A73 (Disseminated gonococcal infection) (0.98),1A73 (Disseminated gonococcal infection) (0.98),1A72.1 (Gonococcal infection of rectum) (0.99),1A70 (Gonococcal genitourinary infection) (0.95),3
MG50.63 (Fluoroquinolone resistant Neisseria gonorrhoeae),SN30 (Gonorrhoea disorder (TM2)) (0.50),1A03.2 (Enteroinvasive Escherichia coli infection) (0.96),1A72.0 (Gonococcal infection of musculoskeletal system) (0.96),JA62.2 (Infections of urethra in pregnancy) (0.97),JA62.2 (Infections of urethra in pregnancy) (0.98),1A72.0 (Gonococcal infection of musculoskeletal system) (1.00),1A72.0 (Gonococcal infection of musculoskeletal system) (0.97),3
